dist_type,fit_type,date,index_value
gum,lmom,1956-08-01,0.220289482955
gum,lmom,1956-09-01,0.543478735124
gum,lmom,1956-10-01,-0.537960858448
gum,lmom,1956-11-01,-0.970797339742
gum,lmom,1956-12-01,0.744843624043
gum,lmom,1957-01-01,-0.639894336033
gum,lmom,1957-02-01,-1.09805138725
gum,lmom,1957-03-01,-0.00132204606523
gum,lmom,1957-04-01,0.990022626868
gum,lmom,1957-05-01,0.155264291038
gum,lmom,1957-06-01,-0.227437157162
gum,lmom,1957-07-01,1.13658868591
gum,lmom,1957-08-01,-1.59792405762
gum,lmom,1957-09-01,0.0453646745808
gum,lmom,1957-10-01,-0.568236242766
gum,lmom,1957-11-01,-0.819032050254
gum,lmom,1957-12-01,0.744843624043
gum,lmom,1958-01-01,2.28024013196
gum,lmom,1958-02-01,1.6998437481
gum,lmom,1958-03-01,0.587306778886
gum,lmom,1958-04-01,1.03261695045
gum,lmom,1958-05-01,0.202690495154
gum,lmom,1958-06-01,1.28917299396
gum,lmom,1958-07-01,0.946189969529
gum,lmom,1958-08-01,0.66141265292
gum,lmom,1958-09-01,0.895909748662
gum,lmom,1958-10-01,0.186192090968
gum,lmom,1958-11-01,0.105201489723
gum,lmom,1958-12-01,-1.25937587177
gum,lmom,1959-01-01,1.04726180559
gum,lmom,1959-02-01,-0.259492392733
gum,lmom,1959-03-01,-0.243340029635
gum,lmom,1959-04-01,-0.398039473551
gum,lmom,1959-05-01,-1.37540519804
gum,lmom,1959-06-01,-0.600891762581
gum,lmom,1959-07-01,0.652359402137
gum,lmom,1959-08-01,0.444023308716
gum,lmom,1959-09-01,-0.971017058996
gum,lmom,1959-10-01,1.61389714673
gum,lmom,1959-11-01,1.5220138893
gum,lmom,1959-12-01,1.17558756993
gum,lmom,1960-01-01,-0.120205895119
gum,lmom,1960-02-01,1.53130776268
gum,lmom,1960-03-01,-1.40107897774
gum,lmom,1960-04-01,0.103577325584
gum,lmom,1960-05-01,0.872020073275
gum,lmom,1960-06-01,0.536528042176
gum,lmom,1960-07-01,-1.47141977535
gum,lmom,1960-08-01,-0.640882007355
gum,lmom,1960-09-01,0.40388704253
gum,lmom,1960-10-01,-0.515449540005
gum,lmom,1960-11-01,-1.75266561387
gum,lmom,1960-12-01,-2.74152205343
gum,lmom,1961-01-01,-0.194446267255
gum,lmom,1961-02-01,1.50543207638
gum,lmom,1961-03-01,-0.355196934265
gum,lmom,1961-04-01,2.01364938686
gum,lmom,1961-05-01,0.693191848485
gum,lmom,1961-06-01,1.15305060478
gum,lmom,1961-07-01,0.508254330311
gum,lmom,1961-08-01,0.62366849383
gum,lmom,1961-09-01,-0.156095149058
gum,lmom,1961-10-01,-0.237189679106
gum,lmom,1961-11-01,-0.0709581213194
gum,lmom,1961-12-01,-1.36681683425
gum,lmom,1962-01-01,0.0343372933563
gum,lmom,1962-02-01,0.0801266264205
gum,lmom,1962-03-01,-1.29245326206
gum,lmom,1962-04-01,0.447552171029
gum,lmom,1962-05-01,-2.1042511272
gum,lmom,1962-06-01,-0.848967791017
gum,lmom,1962-07-01,-1.84450552545
gum,lmom,1962-08-01,0.361508535072
gum,lmom,1962-09-01,0.835631941853
gum,lmom,1962-10-01,1.22121222217
gum,lmom,1962-11-01,-0.01370853028
gum,lmom,1962-12-01,-1.14055171378
gum,lmom,1963-01-01,-0.713456974878
gum,lmom,1963-02-01,-1.13071563114
gum,lmom,1963-03-01,-0.543381830832
gum,lmom,1963-04-01,-0.501140993855
gum,lmom,1963-05-01,0.954572663831
gum,lmom,1963-06-01,-0.764089578814
gum,lmom,1963-07-01,-0.125310879408
gum,lmom,1963-08-01,-0.0507844016899
gum,lmom,1963-09-01,-0.82506979396
gum,lmom,1963-10-01,-2.45217720989
gum,lmom,1963-11-01,2.13651038245
gum,lmom,1963-12-01,-0.446711882375
gum,lmom,1964-01-01,-0.108016283808
gum,lmom,1964-02-01,-0.00959690431653
gum,lmom,1964-03-01,1.24740937818
gum,lmom,1964-04-01,0.432477323703
gum,lmom,1964-05-01,-0.279705530989
gum,lmom,1964-06-01,-0.248568879707
gum,lmom,1964-07-01,0.75073608955
gum,lmom,1964-08-01,-0.999053545465
gum,lmom,1964-09-01,-2.00662695534
gum,lmom,1964-10-01,-1.4960499903
gum,lmom,1964-11-01,-0.883204896021
gum,lmom,1964-12-01,0.77533453512
gum,lmom,1965-01-01,0.35114908746
gum,lmom,1965-02-01,-0.686238710628
gum,lmom,1965-03-01,-0.679843818996
gum,lmom,1965-04-01,-0.629661695374
gum,lmom,1965-05-01,-1.40918056404
gum,lmom,1965-06-01,-0.453456412
gum,lmom,1965-07-01,-0.877000220262
gum,lmom,1965-08-01,-0.312126164567
gum,lmom,1965-09-01,-0.149370182162
gum,lmom,1965-10-01,-0.278336113624
gum,lmom,1965-11-01,-0.206274749624
gum,lmom,1965-12-01,-0.901215334556
gum,lmom,1966-01-01,0.559644476015
gum,lmom,1966-02-01,0.0690663213126
gum,lmom,1966-03-01,0.537997417848
gum,lmom,1966-04-01,-1.03762012706
gum,lmom,1966-05-01,-0.287674441351
gum,lmom,1966-06-01,0.290941082019
gum,lmom,1966-07-01,-0.877000220262
gum,lmom,1966-08-01,-0.989597446026
gum,lmom,1966-09-01,0.972722427724
gum,lmom,1966-10-01,-1.5263675144
gum,lmom,1966-11-01,1.58543880145
gum,lmom,1966-12-01,-0.135000991449
gum,lmom,1967-01-01,-0.944981046965
gum,lmom,1967-02-01,-1.64258088614
gum,lmom,1967-03-01,-0.0419706426745
gum,lmom,1967-04-01,-0.480236988079
gum,lmom,1967-05-01,0.647968880941
gum,lmom,1967-06-01,0.0340554406914
gum,lmom,1967-07-01,0.344800415681
gum,lmom,1967-08-01,1.61808532648
gum,lmom,1967-09-01,-0.251919701128
gum,lmom,1967-10-01,0.727213327315
gum,lmom,1967-11-01,0.664975947214
gum,lmom,1967-12-01,-0.983720415878
gum,lmom,1968-01-01,-0.596577802629
gum,lmom,1968-02-01,-2.65470647964
gum,lmom,1968-03-01,0.410625177596
gum,lmom,1968-04-01,-1.44630257541
gum,lmom,1968-05-01,1.3371281434
gum,lmom,1968-06-01,0.615393895314
gum,lmom,1968-07-01,-2.11125433611
gum,lmom,1968-08-01,-0.178510394482
gum,lmom,1968-09-01,0.36504227457
gum,lmom,1968-10-01,0.480760574339
gum,lmom,1968-11-01,1.00838659968
gum,lmom,1968-12-01,0.827866371634
gum,lmom,1969-01-01,-0.639894336033
gum,lmom,1969-02-01,-2.00059312928
gum,lmom,1969-03-01,-3.14000123972
gum,lmom,1969-04-01,0.35582098146
gum,lmom,1969-05-01,0.000738717331392
gum,lmom,1969-06-01,0.0659073040574
gum,lmom,1969-07-01,-1.52245264058
gum,lmom,1969-08-01,-1.64321046811
gum,lmom,1969-09-01,-0.52887618014
gum,lmom,1969-10-01,-0.16322997262
gum,lmom,1969-11-01,1.18040786426
gum,lmom,1969-12-01,1.76976304925
gum,lmom,1970-01-01,-1.15984944326
gum,lmom,1970-02-01,0.583203395913
gum,lmom,1970-03-01,-0.835832151615
gum,lmom,1970-04-01,-1.07509404523
gum,lmom,1970-05-01,0.100053909334
gum,lmom,1970-06-01,-1.93332361356
gum,lmom,1970-07-01,1.17802059939
gum,lmom,1970-08-01,0.71966755641
gum,lmom,1970-09-01,0.0516311614715
gum,lmom,1970-10-01,0.703080383399
gum,lmom,1970-11-01,1.01947090836
gum,lmom,1970-12-01,0.521059184103
gum,lmom,1971-01-01,-1.02598641733
gum,lmom,1971-02-01,1.64480551166
gum,lmom,1971-03-01,0.304238839557
gum,lmom,1971-04-01,-0.927682399387
gum,lmom,1971-05-01,0.168897551568
gum,lmom,1971-06-01,-0.789316588305
gum,lmom,1971-07-01,0.513536291981
gum,lmom,1971-08-01,-1.63183652197
gum,lmom,1971-09-01,-0.11597869879
gum,lmom,1971-10-01,-0.982320637042
gum,lmom,1971-11-01,0.440993872353
gum,lmom,1971-12-01,0.603146780386
gum,lmom,1972-01-01,-0.654468739637
gum,lmom,1972-02-01,1.50543207638
gum,lmom,1972-03-01,-0.6545812248
gum,lmom,1972-04-01,-0.117857067676
gum,lmom,1972-05-01,0.786816359955
gum,lmom,1972-06-01,3.0072659581
gum,lmom,1972-07-01,0.182874496626
gum,lmom,1972-08-01,-0.0927312774233
gum,lmom,1972-09-01,-0.892932542549
gum,lmom,1972-10-01,-0.136796812994
gum,lmom,1972-11-01,2.00067001142
gum,lmom,1972-12-01,1.23998372099
gum,lmom,1973-01-01,-0.525711000222
gum,lmom,1973-02-01,-0.0555486909906
gum,lmom,1973-03-01,0.0287861433559
gum,lmom,1973-04-01,1.35617293333
gum,lmom,1973-05-01,-0.124733428832
gum,lmom,1973-06-01,0.219940821697
gum,lmom,1973-07-01,-0.919821551105
gum,lmom,1973-08-01,-1.10489085161
gum,lmom,1973-09-01,1.02999563014
gum,lmom,1973-10-01,-1.1512030225
gum,lmom,1973-11-01,-0.829638852674
gum,lmom,1973-12-01,1.73816632871
gum,lmom,1974-01-01,-0.0123258702476
gum,lmom,1974-02-01,0.5647715831
gum,lmom,1974-03-01,0.675415963515
gum,lmom,1974-04-01,-0.14562353248
gum,lmom,1974-05-01,0.525489820453
gum,lmom,1974-06-01,0.843675345268
gum,lmom,1974-07-01,-1.7778381422
gum,lmom,1974-08-01,-0.0300401051481
gum,lmom,1974-09-01,1.00371549899
gum,lmom,1974-10-01,-0.575852036721
gum,lmom,1974-11-01,0.912250545577
gum,lmom,1974-12-01,0.721743998981
gum,lmom,1975-01-01,-0.525711000222
gum,lmom,1975-02-01,1.1218462285
gum,lmom,1975-03-01,-0.135605033387
gum,lmom,1975-04-01,-1.67735184995
gum,lmom,1975-05-01,0.525489820453
gum,lmom,1975-06-01,0.857904165201
gum,lmom,1975-07-01,0.170936357741
gum,lmom,1975-08-01,0.666761420078
gum,lmom,1975-09-01,2.0096102259
gum,lmom,1975-10-01,0.197901438273
gum,lmom,1975-11-01,-0.366423369769
gum,lmom,1975-12-01,0.827866371634
gum,lmom,1976-01-01,1.09456561209
gum,lmom,1976-02-01,0.451447509672
gum,lmom,1976-03-01,0.401916688233
gum,lmom,1976-04-01,0.832058144983
gum,lmom,1976-05-01,0.168897551568
gum,lmom,1976-06-01,0.620570036973
gum,lmom,1976-07-01,2.12663851793
gum,lmom,1976-08-01,0.264043314092
gum,lmom,1976-09-01,0.180088439622
gum,lmom,1976-10-01,1.42838847637
gum,lmom,1976-11-01,-0.674142972595
gum,lmom,1976-12-01,-0.542109092735
gum,lmom,1977-01-01,-0.639894336033
gum,lmom,1977-02-01,-0.0210153636071
gum,lmom,1977-03-01,0.791060422309
gum,lmom,1977-04-01,-0.357771172945
gum,lmom,1977-05-01,-0.743445668441
gum,lmom,1977-06-01,-0.248568879707
gum,lmom,1977-07-01,0.97297251582
gum,lmom,1977-08-01,0.827462174811
gum,lmom,1977-09-01,2.40280496339
gum,lmom,1977-10-01,1.42099371238
gum,lmom,1977-11-01,0.812498129055
gum,lmom,1977-12-01,1.27160766434
gum,lmom,1978-01-01,2.95473534398
gum,lmom,1978-02-01,-1.29891772838
gum,lmom,1978-03-01,-0.692552171198
gum,lmom,1978-04-01,-0.740993451143
gum,lmom,1978-05-01,-0.993972092821
gum,lmom,1978-06-01,-0.537943302553
gum,lmom,1978-07-01,-0.743686214448
gum,lmom,1978-08-01,0.607327960914
gum,lmom,1978-09-01,-0.833474697966
gum,lmom,1978-10-01,0.411399427481
gum,lmom,1978-11-01,-1.44676692243
gum,lmom,1978-12-01,0.951275647923
gum,lmom,1979-01-01,2.09588527493
gum,lmom,1979-02-01,-0.185859364281
gum,lmom,1979-03-01,-0.210597863593
gum,lmom,1979-04-01,0.455058231156
gum,lmom,1979-05-01,-0.799549212051
gum,lmom,1979-06-01,-0.522406307959
gum,lmom,1979-07-01,-0.868503553552
gum,lmom,1979-08-01,0.872353878058
gum,lmom,1979-09-01,0.676181017069
gum,lmom,1979-10-01,0.678726993795
gum,lmom,1979-11-01,0.292769745395
gum,lmom,1979-12-01,-0.716539569799
gum,lmom,1980-01-01,-2.15702588686
gum,lmom,1980-02-01,-1.95912664969
gum,lmom,1980-03-01,1.88930101289
gum,lmom,1980-04-01,0.35582098146
gum,lmom,1980-05-01,-1.58302128291
gum,lmom,1980-06-01,0.438732893493
gum,lmom,1980-07-01,0.0423990595852
gum,lmom,1980-08-01,0.0312978804094
gum,lmom,1980-09-01,-0.614027937839
gum,lmom,1980-10-01,0.356811394313
gum,lmom,1980-11-01,-0.154784094256
gum,lmom,1980-12-01,-0.388584654911
gum,lmom,1981-01-01,-1.44440515458
gum,lmom,1981-02-01,1.2392192777
gum,lmom,1981-03-01,-2.44858444553
gum,lmom,1981-04-01,0.162579839656
gum,lmom,1981-05-01,-1.12681821119
gum,lmom,1981-06-01,0.29677580818
gum,lmom,1981-07-01,0.394878698108
gum,lmom,1981-08-01,0.245376677138
gum,lmom,1981-09-01,1.00371549899
gum,lmom,1981-10-01,2.21144725889
gum,lmom,1981-11-01,0.143743708593
gum,lmom,1981-12-01,-0.103496501078
gum,lmom,1982-01-01,-0.429189329868
gum,lmom,1982-02-01,0.743613016488
gum,lmom,1982-03-01,-0.33248384498
gum,lmom,1982-04-01,0.0345861828121
gum,lmom,1982-05-01,-0.0872542536184
gum,lmom,1982-06-01,1.48306976471
gum,lmom,1982-07-01,-0.310472612786
gum,lmom,1982-08-01,-1.01804746045
gum,lmom,1982-09-01,0.359447493285
gum,lmom,1982-10-01,-1.69246148472
gum,lmom,1982-11-01,0.548725686963
gum,lmom,1982-12-01,-1.18462708908
gum,lmom,1983-01-01,-0.497818141513
gum,lmom,1983-02-01,-0.465340533547
gum,lmom,1983-03-01,0.15565175316
gum,lmom,1983-04-01,2.32557720615
gum,lmom,1983-05-01,-0.185733670397
gum,lmom,1983-06-01,-0.248568879707
gum,lmom,1983-07-01,-2.14741120835
gum,lmom,1983-08-01,0.239126240849
gum,lmom,1983-09-01,-1.18873255855
gum,lmom,1983-10-01,-0.210077044209
gum,lmom,1983-11-01,1.00838659968
gum,lmom,1983-12-01,1.85232013475
gum,lmom,1984-01-01,-0.993344579063
gum,lmom,1984-02-01,1.57600692068
gum,lmom,1984-03-01,-1.35411226444
gum,lmom,1984-04-01,0.528993284821
gum,lmom,1984-05-01,2.29470581569
gum,lmom,1984-06-01,0.159346596415
gum,lmom,1984-07-01,0.706915219791
gum,lmom,1984-08-01,0.672099494798
gum,lmom,1984-09-01,-0.446036758122
gum,lmom,1984-10-01,-0.29912768027
gum,lmom,1984-11-01,0.181759689098
gum,lmom,1984-12-01,-0.156197153175
gum,lmom,1985-01-01,-1.65417922129
gum,lmom,1985-02-01,-0.832702584572
gum,lmom,1985-03-01,-0.210597863593
gum,lmom,1985-04-01,-0.868167993401
gum,lmom,1985-05-01,-0.616302849793
gum,lmom,1985-06-01,0.00183963412774
gum,lmom,1985-07-01,-0.0596331204184
gum,lmom,1985-08-01,-0.58217785014
gum,lmom,1985-09-01,0.715721749667
gum,lmom,1985-10-01,-0.285250321374
gum,lmom,1985-11-01,1.67357145828
gum,lmom,1985-12-01,-0.286730895033
gum,lmom,1986-01-01,0.814616998135
gum,lmom,1986-02-01,0.55550800084
gum,lmom,1986-03-01,-0.178219987448
gum,lmom,1986-04-01,0.276947436173
gum,lmom,1986-05-01,-0.434907747883
gum,lmom,1986-06-01,0.460773267516
gum,lmom,1986-07-01,1.07320341694
gum,lmom,1986-08-01,0.724900880152
gum,lmom,1986-09-01,-0.677465293937
gum,lmom,1986-10-01,0.267134128598
gum,lmom,1986-11-01,0.528851254527
gum,lmom,1986-12-01,-0.199061407119
gum,lmom,1987-01-01,1.20926531958
gum,lmom,1987-02-01,-1.75820818429
gum,lmom,1987-03-01,-1.6288047669
gum,lmom,1987-04-01,1.18509519454
gum,lmom,1987-05-01,-0.856658041084
gum,lmom,1987-06-01,-0.124023960247
gum,lmom,1987-07-01,0.864179864635
gum,lmom,1987-08-01,-0.14245826459
gum,lmom,1987-09-01,0.2798931349
gum,lmom,1987-10-01,-0.0781954925877
gum,lmom,1987-11-01,-0.535679241041
gum,lmom,1987-12-01,-0.156197153175
gum,lmom,1988-01-01,-0.865935950437
gum,lmom,1988-02-01,0.272050870759
gum,lmom,1988-03-01,-0.617067979067
gum,lmom,1988-04-01,-0.0903563081415
gum,lmom,1988-05-01,0.255914601034
gum,lmom,1988-06-01,-1.55506766857
gum,lmom,1988-07-01,0.502961995261
gum,lmom,1988-08-01,0.596378618388
gum,lmom,1988-09-01,-0.98862536726
gum,lmom,1988-10-01,-0.00816616787226
gum,lmom,1988-11-01,0.307238303182
gum,lmom,1988-12-01,-1.64213888083
gum,lmom,1989-01-01,-1.79417157088
gum,lmom,1989-02-01,-0.0210153636071
gum,lmom,1989-03-01,0.375622520554
gum,lmom,1989-04-01,-1.3633474876
gum,lmom,1989-05-01,1.91034107001
gum,lmom,1989-06-01,0.857904165201
gum,lmom,1989-07-01,-0.18573120191
gum,lmom,1989-08-01,0.111058964566
gum,lmom,1989-09-01,1.04737212417
gum,lmom,1989-10-01,0.215373095315
gum,lmom,1989-11-01,0.143743708593
gum,lmom,1989-12-01,-1.57544690464
gum,lmom,1990-01-01,0.235209418757
gum,lmom,1990-02-01,1.392616169
gum,lmom,1990-03-01,-1.27720774294
gum,lmom,1990-04-01,0.838560664508
gum,lmom,1990-05-01,1.00987234179
gum,lmom,1990-06-01,-0.755724973516
gum,lmom,1990-07-01,0.32224478996
gum,lmom,1990-08-01,0.682743726907
gum,lmom,1990-09-01,-0.00527480971175
gum,lmom,1990-10-01,1.83264669184
gum,lmom,1990-11-01,0.20432173353
gum,lmom,1990-12-01,1.82678022386
gum,lmom,1991-01-01,0.125404857575
gum,lmom,1991-02-01,-0.802864042303
gum,lmom,1991-03-01,1.00130010936
gum,lmom,1991-04-01,0.857973193605
gum,lmom,1991-05-01,-1.3866277902
gum,lmom,1991-06-01,-2.06415527354
gum,lmom,1991-07-01,0.35600873677
gum,lmom,1991-08-01,-0.484082488009
gum,lmom,1991-09-01,0.0578837225672
gum,lmom,1991-10-01,-0.478296991361
gum,lmom,1991-11-01,0.727439666289
gum,lmom,1991-12-01,0.0390950426139
gum,lmom,1992-01-01,-0.0478344627896
gum,lmom,1992-02-01,-0.347801943163
gum,lmom,1992-03-01,0.894637233177
gum,lmom,1992-04-01,0.484875795504
gum,lmom,1992-05-01,0.0649854323491
gum,lmom,1992-06-01,-0.349245485357
gum,lmom,1992-07-01,1.83839642916
gum,lmom,1992-08-01,0.444023308716
gum,lmom,1992-09-01,1.04303866297
gum,lmom,1992-10-01,-0.369509292453
gum,lmom,1992-11-01,0.776377104123
gum,lmom,1992-12-01,0.375506063577
gum,lmom,1993-01-01,-0.897323164808
gum,lmom,1993-02-01,-0.671959943675
gum,lmom,1993-03-01,0.691128321141
gum,lmom,1993-04-01,2.78457982631
gum,lmom,1993-05-01,-1.37540519804
gum,lmom,1993-06-01,0.692003041145
gum,lmom,1993-07-01,-0.71121428764
gum,lmom,1993-08-01,-0.59049612203
gum,lmom,1993-09-01,0.78353641087
gum,lmom,1993-10-01,-0.327079878975
gum,lmom,1993-11-01,1.04698064266
gum,lmom,1993-12-01,-0.220733266535
gum,lmom,1994-01-01,1.14870860952
gum,lmom,1994-02-01,-0.222443382998
gum,lmom,1994-03-01,1.70230633292
gum,lmom,1994-04-01,0.477452200691
gum,lmom,1994-05-01,-0.185733670397
gum,lmom,1994-06-01,0.959980059782
gum,lmom,1994-07-01,-0.971962253635
gum,lmom,1994-08-01,2.27047665448
gum,lmom,1994-09-01,0.353841205696
gum,lmom,1994-10-01,-1.6292933315
gum,lmom,1994-11-01,1.23195852968
gum,lmom,1994-12-01,-0.423325648487
gum,lmom,1995-01-01,0.883195117376
gum,lmom,1995-02-01,-0.0210153636071
gum,lmom,1995-03-01,-1.67951104896
gum,lmom,1995-04-01,-0.501140993855
gum,lmom,1995-05-01,-0.335945707992
gum,lmom,1995-06-01,-0.998594113171
gum,lmom,1995-07-01,-0.515596421766
gum,lmom,1995-08-01,-2.05181675326
gum,lmom,1995-09-01,-0.833474697966
gum,lmom,1995-10-01,1.24899092122
gum,lmom,1995-11-01,0.963580037651
gum,lmom,1995-12-01,-0.67832855101
gum,lmom,1996-01-01,1.75605220507
gum,lmom,1996-02-01,-0.629512068561
gum,lmom,1996-03-01,-0.114531439269
gum,lmom,1996-04-01,1.57184622445
gum,lmom,1996-05-01,1.4322168573
gum,lmom,1996-06-01,0.231902023729
gum,lmom,1996-07-01,-0.37488375947
gum,lmom,1996-08-01,0.842510595434
gum,lmom,1996-09-01,0.730399604703
gum,lmom,1996-10-01,0.619356378876
gum,lmom,1996-11-01,1.98129233542
gum,lmom,1996-12-01,1.16251925334
gum,lmom,1997-01-01,-1.44440515458
gum,lmom,1997-02-01,-0.198002947367
gum,lmom,1997-03-01,-0.210597863593
gum,lmom,1997-04-01,-1.44630257541
gum,lmom,1997-05-01,-0.22452149936
gum,lmom,1997-06-01,0.308408129783
gum,lmom,1997-07-01,-0.317560622135
gum,lmom,1997-08-01,-0.869093267958
gum,lmom,1997-09-01,0.0889394391538
gum,lmom,1997-10-01,-1.27182407911
gum,lmom,1997-11-01,1.37121991541
gum,lmom,1997-12-01,0.850065803893
gum,lmom,1998-01-01,1.36197946653
gum,lmom,1998-02-01,1.02250843913
gum,lmom,1998-03-01,0.68328370761
gum,lmom,1998-04-01,1.05665285216
gum,lmom,1998-05-01,0.0151427065748
gum,lmom,1998-06-01,0.932528585295
gum,lmom,1998-07-01,-0.584599324894
gum,lmom,1998-08-01,-1.01804746045
gum,lmom,1998-09-01,-0.52887618014
gum,lmom,1998-10-01,0.0663058145531
gum,lmom,1998-11-01,-1.08367773832
gum,lmom,1998-12-01,-1.30501653318
gum,lmom,1999-01-01,1.20926531958
gum,lmom,1999-02-01,-1.36856148417
gum,lmom,1999-03-01,1.24104863695
gum,lmom,1999-04-01,-0.459476328837
gum,lmom,1999-05-01,-2.3136393624
gum,lmom,1999-06-01,-1.0439343543
gum,lmom,1999-07-01,-1.7778381422
gum,lmom,1999-08-01,-0.27439498481
gum,lmom,1999-09-01,1.74150805622
gum,lmom,1999-10-01,-0.879946570977
gum,lmom,1999-11-01,0.300013572483
gum,lmom,1999-12-01,-1.24429528863
gum,lmom,2000-01-01,1.0232897461
gum,lmom,2000-02-01,1.05347197011
gum,lmom,2000-03-01,-0.00132204606523
gum,lmom,2000-04-01,1.30217395181
gum,lmom,2000-05-01,1.40661506463
gum,lmom,2000-06-01,0.814986850263
gum,lmom,2000-07-01,-0.310472612786
gum,lmom,2000-08-01,-1.29590492526
gum,lmom,2000-09-01,0.174103838451
gum,lmom,2000-10-01,0.232734977525
gum,lmom,2000-11-01,-0.412491593113
gum,lmom,2000-12-01,-0.74227425691
gum,lmom,2001-01-01,-1.07555981058
gum,lmom,2001-02-01,-0.923916247386
gum,lmom,2001-03-01,2.10234687452
gum,lmom,2001-04-01,-2.41381954514
gum,lmom,2001-05-01,-0.866275771008
gum,lmom,2001-06-01,0.810175158556
gum,lmom,2001-07-01,0.0920645609001
gum,lmom,2001-08-01,0.239126240849
gum,lmom,2001-09-01,1.38446655624
gum,lmom,2001-10-01,-0.797042877134
gum,lmom,2001-11-01,-0.189009388629
gum,lmom,2001-12-01,-0.0313066437673
gum,lmom,2002-01-01,-0.181939776194
gum,lmom,2002-02-01,-0.360635690314
gum,lmom,2002-03-01,-0.298737751678
gum,lmom,2002-04-01,0.244751723495
gum,lmom,2002-05-01,1.12666692946
gum,lmom,2002-06-01,1.750213775
gum,lmom,2002-07-01,-0.90262507325
gum,lmom,2002-08-01,-0.970766404517
gum,lmom,2002-09-01,1.12418795973
gum,lmom,2002-10-01,-0.014461664856
gum,lmom,2002-11-01,0.561894138917
gum,lmom,2002-12-01,0.893915210565
gum,lmom,2003-01-01,0.849127537626
gum,lmom,2003-02-01,0.664612286978
gum,lmom,2003-03-01,-0.23238509448
gum,lmom,2003-04-01,-0.259431081907
gum,lmom,2003-05-01,-0.0723987877309
gum,lmom,2003-06-01,0.610207726667
gum,lmom,2003-07-01,1.60643887421
gum,lmom,2003-08-01,0.373450823212
gum,lmom,2003-09-01,1.2674818416
gum,lmom,2003-10-01,0.722404193112
gum,lmom,2003-11-01,0.548725686963
gum,lmom,2003-12-01,1.07597163155
gum,lmom,2004-01-01,-0.169487013691
gum,lmom,2004-02-01,-1.21378345739
gum,lmom,2004-03-01,-0.0317538170998
gum,lmom,2004-04-01,1.156444212
gum,lmom,2004-05-01,1.59697844139
gum,lmom,2004-06-01,-0.371272350889
gum,lmom,2004-07-01,1.68593120058
gum,lmom,2004-08-01,2.01198693468
gum,lmom,2004-09-01,1.07322525967
gum,lmom,2004-10-01,-0.376640128003
gum,lmom,2004-11-01,0.128390658416
gum,lmom,2004-12-01,-0.000919813282709
gum,lmom,2005-01-01,1.94535242191
gum,lmom,2005-02-01,0.38307902997
gum,lmom,2005-03-01,0.0684368195176
gum,lmom,2005-04-01,1.29671367469
gum,lmom,2005-05-01,-1.59491308806
gum,lmom,2005-06-01,1.0844576459
gum,lmom,2005-07-01,-1.65859407248
gum,lmom,2005-08-01,-0.327354850759
gum,lmom,2005-09-01,-0.693528527253
gum,lmom,2005-10-01,1.88945539274
gum,lmom,2005-11-01,1.22684812498
gum,lmom,2005-12-01,-0.242567499898
gum,lmom,2006-01-01,0.900066242158
gum,lmom,2006-02-01,-0.505563108556
gum,lmom,2006-03-01,-0.642026363517
gum,lmom,2006-04-01,-0.951796692571
gum,lmom,2006-05-01,-0.494179729601
gum,lmom,2006-06-01,1.86006711821
gum,lmom,2006-07-01,1.5923763869
gum,lmom,2006-08-01,0.916498627125
gum,lmom,2006-09-01,-0.286919787481
gum,lmom,2006-10-01,0.732013793916
gum,lmom,2006-11-01,0.399461333192
gum,lmom,2006-12-01,-0.482135050428
gum,lmom,2007-01-01,0.550072956648
gum,lmom,2007-02-01,0.188386309047
gum,lmom,2007-03-01,0.952057615546
gum,lmom,2007-04-01,0.593841785059
gum,lmom,2007-05-01,-2.14527546615
gum,lmom,2007-06-01,-0.356569653393
gum,lmom,2007-07-01,0.779554268416
gum,lmom,2007-08-01,-0.281902616073
gum,lmom,2007-09-01,0.656188737733
gum,lmom,2007-10-01,0.278505592085
gum,lmom,2007-11-01,1.14899122872
gum,lmom,2007-12-01,1.11626744377
gum,lmom,2008-01-01,-1.50042167179
gum,lmom,2008-02-01,1.78921650594
gum,lmom,2008-03-01,2.03146279603
gum,lmom,2008-04-01,-0.108660829288
gum,lmom,2008-05-01,-1.60684364148
gum,lmom,2008-06-01,0.615393895314
gum,lmom,2008-07-01,1.09450044416
gum,lmom,2008-08-01,-0.373516192867
gum,lmom,2008-09-01,-0.498490288537
gum,lmom,2008-10-01,0.238498081788
gum,lmom,2008-11-01,0.0344594937289
gum,lmom,2008-12-01,0.554195882123
gum,lmom,2009-01-01,-0.961023078651
gum,lmom,2009-02-01,-1.60482569476
gum,lmom,2009-03-01,0.603543895518
gum,lmom,2009-04-01,-0.651612689734
gum,lmom,2009-05-01,0.495486259265
gum,lmom,2009-06-01,0.756663482086
gum,lmom,2009-07-01,-0.0531475568143
gum,lmom,2009-08-01,1.09972948716
gum,lmom,2009-09-01,-0.416467986293
gum,lmom,2009-10-01,0.0663058145531
gum,lmom,2009-11-01,-0.28525916193
gum,lmom,2009-12-01,-0.50598294364
gum,lmom,2010-01-01,0.805918831957
gum,lmom,2010-02-01,1.09167492626
gum,lmom,2010-03-01,0.38441552078
gum,lmom,2010-04-01,-0.398039473551
gum,lmom,2010-05-01,-0.545922883862
gum,lmom,2010-06-01,0.15321374102
gum,lmom,2010-07-01,-0.0922837568308
